,input_dt,feed_plan_cd,feed_plan_nm,farm_no,farm_pig_no,feed_plan_pct,gyobae_dt,bunman_dt,wk_gubun,wk_dt,one_intake_kg,one_tm,one_kg,one_now_kg,two_tm,two_kg,two_now_kg,three_tm,three_kg,three_now_kg,four_tm,four_kg,four_now_kg,five_tm,five_kg,five_now_kg,warn_kg,min_kg,log_dt,day_now_kg,B_now_kg,B_kg,B_per_now_kg,now_eudusu,now_eukg,next_bunman_sancha,next_jae,next_chongsan,next_silsan,next_eudusu,day_kg
12399,2022-02-17,B4,지혜팜김태규,624,058-045,1.0,2021-10-05,2022-01-27,B,2022-01-27,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-02-17 22:24:22,44,1120,2011.0,55.6936847339632,11,0.0,,,,,,100.0
12416,2022-02-18,B4,지혜팜김태규,624,058-045,1.0,2021-10-05,2022-01-27,B,2022-01-27,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,20,0,0.0,0,25,50,2022-02-18 22:24:22,26,1120,2011.0,55.6936847339632,11,0.0,,,,,,100.0
12433,2022-02-19,B4,지혜팜김태규,624,058-045,1.0,2021-10-05,2022-01-27,B,2022-01-27,2,800,40.0,34,1300,20.0,10,1700,20.0,6,2200,20.0,20,0,0.0,0,25,50,2022-02-19 22:24:22,70,1120,2011.0,55.6936847339632,11,0.0,,,,,,100.0
12465,2022-02-20,B4,지혜팜김태규,624,058-045,1.0,2021-10-05,2022-01-27,B,2022-01-27,2,800,40.0,30,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-02-20 22:24:22,72,1120,2011.0,55.6936847339632,11,0.0,,,,,,100.0
12497,2022-02-21,B4,지혜팜김태규,624,058-045,1.0,2021-10-05,2022-01-27,B,2022-01-27,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-02-21 22:24:10,44,1120,2011.0,55.6936847339632,11,0.0,,,,,,100.0
12529,2022-02-22,B4,지혜팜김태규,624,058-045,1.0,2021-10-05,2022-01-27,B,2022-01-27,2,800,40.0,30,1300,20.0,20,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-02-22 22:24:10,54,1120,2011.0,55.6936847339632,11,0.0,,,,,,100.0
12561,2022-02-23,B4,지혜팜김태규,624,058-045,1.0,2021-10-05,2022-01-27,B,2022-01-27,2,800,40.0,32,1300,20.0,2,1700,20.0,8,2200,20.0,20,0,0.0,0,25,50,2022-02-23 22:24:11,62,1120,2011.0,55.6936847339632,11,0.0,,,,,,100.0
12447,2022-02-19,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,0.0,0,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,0,0,2022-02-19 18:10:43,0,800,1811.0,44.17448923246825,12,0.0,,,,,,0.0
12479,2022-02-20,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,5.0,4,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,1,2,2022-02-20 09:24:46,4,800,1811.0,44.17448923246825,12,0.0,,,,,,5.0
12511,2022-02-21,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,12.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,3,6,2022-02-21 08:24:34,2,800,1811.0,44.17448923246825,12,0.0,,,,,,12.0
12543,2022-02-22,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,19.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,5,10,2022-02-22 08:24:34,2,800,1811.0,44.17448923246825,12,0.0,,,,,,19.0
12575,2022-02-23,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,13.0,4,1300,0.0,0,1700,13.0,13,2200,0.0,0,0,0.0,0,6,13,2022-02-23 17:24:35,17,800,1811.0,44.17448923246825,12,0.0,,,,,,26.0
12590,2022-02-24,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,16.5,16,1300,0.0,0,1700,16.5,16,2200,0.0,0,0,0.0,0,8,16,2022-02-24 17:24:35,32,800,1811.0,44.17448923246825,12,0.0,,,,,,33.0
12605,2022-02-25,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,20.0,20,1300,0.0,0,1700,20.0,20,2200,0.0,0,0,0.0,0,10,20,2022-02-25 17:24:34,40,800,1811.0,44.17448923246825,12,0.0,,,,,,40.0
12620,2022-02-26,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,25.0,2,1300,0.0,0,1700,25.0,2,2200,0.0,0,0,0.0,0,12,25,2022-02-26 17:24:34,4,800,1811.0,44.17448923246825,12,0.0,,,,,,50.0
12635,2022-02-27,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,24.0,4,1300,18.0,8,1700,24.0,12,2200,0.0,0,0,0.0,0,16,33,2022-02-27 18:24:34,24,800,1811.0,44.17448923246825,12,0.0,,,,,,66.0
12650,2022-02-28,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,24.0,14,1300,18.0,10,1700,24.0,12,2200,0.0,0,0,0.0,0,16,33,2022-02-28 17:24:23,36,800,1811.0,44.17448923246825,12,0.0,,,,,,66.0
12664,2022-03-01,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,28.0,16,1300,21.0,2,1700,28.0,4,2200,0.0,0,0,0.0,0,19,38,2022-03-01 18:24:22,22,800,1811.0,44.17448923246825,12,0.0,,,,,,77.0
12678,2022-03-02,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,28.0,28,1300,21.0,21,1700,28.0,12,2200,0.0,0,0,0.0,0,19,38,2022-03-02 18:24:22,61,800,1811.0,44.17448923246825,12,0.0,,,,,,77.0
12692,2022-03-03,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,32.0,32,1300,16.0,16,1700,16.0,16,2200,16.0,16,0,0.0,0,20,40,2022-03-03 22:24:22,80,800,1811.0,44.17448923246825,12,0.0,,,,,,80.0
12706,2022-03-04,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,32.0,2,1300,16.0,2,1700,16.0,10,2200,16.0,2,0,0.0,0,20,40,2022-03-04 22:24:23,16,800,1811.0,44.17448923246825,12,0.0,,,,,,80.0
12720,2022-03-05,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,36.0,34,1300,18.0,16,1700,18.0,18,2200,18.0,18,0,0.0,0,22,45,2022-03-05 23:24:23,86,800,1811.0,44.17448923246825,12,0.0,,,,,,90.0
12734,2022-03-06,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,36.0,2,1300,18.0,2,1700,18.0,4,2200,18.0,2,0,0.0,0,22,45,2022-03-06 22:24:23,10,800,1811.0,44.17448923246825,12,0.0,,,,,,90.0
12759,2022-03-07,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,40.0,12,1300,20.0,2,1700,20.0,4,2200,20.0,2,0,0.0,0,25,50,2022-03-07 22:15:21,20,800,1811.0,44.17448923246825,12,0.0,,,,,,100.0
12783,2022-03-08,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,40.0,22,1300,20.0,2,1700,20.0,10,2200,20.0,2,0,0.0,0,25,50,2022-03-08 22:15:21,36,800,1811.0,44.17448923246825,12,0.0,,,,,,100.0
12807,2022-03-09,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,40.0,22,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-03-09 22:15:21,46,800,1811.0,44.17448923246825,12,0.0,,,,,,100.0
12831,2022-03-10,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,40.0,22,1300,20.0,8,1700,20.0,12,2200,20.0,16,0,0.0,0,25,50,2022-03-10 22:15:21,58,800,1811.0,44.17448923246825,12,0.0,,,,,,100.0
12855,2022-03-11,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,40.0,28,1300,20.0,2,1700,20.0,14,2200,20.0,2,0,0.0,0,25,50,2022-03-11 22:15:21,46,800,1811.0,44.17448923246825,12,0.0,,,,,,100.0
12879,2022-03-12,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,40.0,32,1300,20.0,8,1700,20.0,18,2200,20.0,2,0,0.0,0,25,50,2022-03-12 22:15:22,60,800,1811.0,44.17448923246825,12,0.0,,,,,,100.0
12903,2022-03-13,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,40.0,28,1300,20.0,2,1700,20.0,14,2200,20.0,16,0,0.0,0,25,50,2022-03-13 23:15:22,60,800,1811.0,44.17448923246825,12,0.0,,,,,,100.0
12927,2022-03-14,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,40.0,16,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-03-14 22:15:10,22,800,1811.0,44.17448923246825,12,0.0,,,,,,100.0
12951,2022-03-15,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-03-15 22:15:10,8,800,1811.0,44.17448923246825,12,0.0,,,,,,100.0
12975,2022-03-16,B4,지혜팜김태규,624,058-078,1.0,2021-10-28,2022-02-19,B,2022-02-19,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-03-16 22:15:10,8,800,1811.0,44.17448923246825,12,0.0,,,,,,100.0
9524,2021-10-15,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,0.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,0,0,2021-10-15 10:08:59,2,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,0.0
9554,2021-10-16,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,5.0,5,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,1,2,2021-10-16 08:17:13,5,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,5.0
9584,2021-10-17,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,12.0,12,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,3,6,2021-10-17 08:17:14,12,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,12.0
9614,2021-10-18,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,19.0,19,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,5,10,2021-10-18 09:17:02,19,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,19.0
9644,2021-10-19,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,13.0,13,1300,0.0,0,1700,13.0,0,2200,0.0,0,0,0.0,0,6,13,2021-10-19 08:17:02,13,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,26.0
9674,2021-11-03,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,13,1300,20.0,0,1700,20.0,13,2200,20.0,0,0,0.0,0,25,50,2021-11-03 17:54:48,26,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
9704,2021-11-04,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,34,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2021-11-04 22:54:48,58,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
9734,2021-11-05,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,2,1300,20.0,2,1700,20.0,12,2200,20.0,2,0,0.0,0,25,50,2021-11-05 22:54:48,18,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
9764,2021-11-06,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,24,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2021-11-06 22:54:48,48,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
9794,2021-11-07,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,28,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2021-11-07 22:54:41,52,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
9824,2021-11-08,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,40,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2021-11-08 22:54:41,64,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
9855,2021-11-09,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,40,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2021-11-09 22:27:12,82,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
9886,2021-11-10,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2021-11-10 22:27:12,26,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
9917,2021-11-11,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-11-11 22:27:12,8,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
9948,2021-11-12,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-11-12 22:27:12,8,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
9979,2021-11-13,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-11-13 22:27:12,8,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
10010,2021-11-14,B4,지혜팜김태규,624,060-074,1.0,2021-06-23,2021-10-15,B,2021-10-15,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-11-14 22:27:13,8,457,1262.0,36.212361331220286,10,0.0,2,,19,16,14,100.0
13827,2022-04-23,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,0.0,6,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,0,0,2022-04-23 15:26:43,6,1485,1811.0,81.99889563776918,14,0.0,,,,,,0.0
13862,2022-04-24,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,5.0,5,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,1,2,2022-04-24 08:13:53,5,1485,1811.0,81.99889563776918,14,0.0,,,,,,5.0
13897,2022-04-25,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,12.0,12,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,3,6,2022-04-25 08:13:41,12,1485,1811.0,81.99889563776918,14,0.0,,,,,,12.0
13932,2022-04-26,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,19.0,19,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,5,10,2022-04-26 09:13:41,19,1485,1811.0,81.99889563776918,14,0.0,,,,,,19.0
13967,2022-04-27,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,13.0,13,1300,0.0,0,1700,13.0,13,2200,0.0,0,0,0.0,0,6,13,2022-04-27 17:13:42,26,1485,1811.0,81.99889563776918,14,0.0,,,,,,26.0
14002,2022-04-28,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,16.5,16,1300,0.0,0,1700,16.5,16,2200,0.0,0,0,0.0,0,8,16,2022-04-28 17:13:42,32,1485,1811.0,81.99889563776918,14,0.0,,,,,,33.0
14021,2022-04-29,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,20.0,20,1300,0.0,0,1700,20.0,20,2200,0.0,0,0,0.0,0,10,20,2022-04-29 18:13:42,40,1485,1811.0,81.99889563776918,14,0.0,,,,,,40.0
14039,2022-04-30,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,25.0,25,1300,0.0,0,1700,25.0,25,2200,0.0,0,0,0.0,0,12,25,2022-04-30 18:13:42,50,1485,1811.0,81.99889563776918,14,0.0,,,,,,50.0
14057,2022-05-01,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,24.0,24,1300,18.0,18,1700,24.0,20,2200,0.0,0,0,0.0,0,16,33,2022-05-01 18:13:42,62,1485,1811.0,81.99889563776918,14,0.0,,,,,,66.0
14075,2022-05-02,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,24.0,24,1300,18.0,18,1700,24.0,24,2200,0.0,0,0,0.0,0,16,33,2022-05-02 18:13:30,66,1485,1811.0,81.99889563776918,14,0.0,,,,,,66.0
14093,2022-05-03,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,28.0,28,1300,21.0,21,1700,28.0,28,2200,0.0,0,0,0.0,0,19,38,2022-05-03 18:13:30,77,1485,1811.0,81.99889563776918,14,0.0,,,,,,77.0
14111,2022-05-04,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,28.0,28,1300,21.0,21,1700,28.0,28,2200,0.0,0,0,0.0,0,19,38,2022-05-04 18:13:30,77,1485,1811.0,81.99889563776918,14,0.0,,,,,,77.0
14147,2022-05-05,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,32.0,28,1300,16.0,21,1700,16.0,24,2200,16.0,0,0,0.0,0,20,40,2022-05-05 18:13:30,73,1485,1811.0,81.99889563776918,14,0.0,,,,,,80.0
14183,2022-05-06,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,32.0,32,1300,16.0,16,1700,16.0,16,2200,16.0,12,0,0.0,0,20,40,2022-05-06 22:13:31,76,1485,1811.0,81.99889563776918,14,0.0,,,,,,80.0
14219,2022-05-07,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,36.0,12,1300,18.0,2,1700,18.0,18,2200,18.0,18,0,0.0,0,22,45,2022-05-07 22:13:31,50,1485,1811.0,81.99889563776918,14,0.0,,,,,,90.0
14255,2022-05-08,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,36.0,36,1300,18.0,18,1700,18.0,18,2200,18.0,18,0,0.0,0,22,45,2022-05-08 22:13:31,90,1485,1811.0,81.99889563776918,14,0.0,,,,,,90.0
14291,2022-05-09,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,40.0,26,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-05-09 22:13:19,86,1485,1811.0,81.99889563776918,14,0.0,,,,,,100.0
14327,2022-05-10,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,40.0,32,1300,20.0,2,1700,20.0,18,2200,20.0,20,0,0.0,0,25,50,2022-05-10 22:13:19,72,1485,1811.0,81.99889563776918,14,0.0,,,,,,100.0
14363,2022-05-11,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,40.0,36,1300,20.0,20,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-05-11 22:13:19,78,1485,1811.0,81.99889563776918,14,0.0,,,,,,100.0
14399,2022-05-12,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,40.0,40,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-05-12 22:13:19,64,1485,1811.0,81.99889563776918,14,0.0,,,,,,100.0
14435,2022-05-13,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,40.0,40,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-05-13 22:13:19,64,1485,1811.0,81.99889563776918,14,0.0,,,,,,100.0
14471,2022-05-14,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,40.0,40,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-05-14 22:13:19,82,1485,1811.0,81.99889563776918,14,0.0,,,,,,100.0
14507,2022-05-15,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,40.0,8,1300,20.0,20,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-05-15 22:13:20,68,1485,1811.0,81.99889563776918,14,0.0,,,,,,100.0
14543,2022-05-16,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,40.0,24,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-05-16 22:13:08,66,1485,1811.0,81.99889563776918,14,0.0,,,,,,100.0
14579,2022-05-17,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,40.0,26,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-05-17 22:13:08,68,1485,1811.0,81.99889563776918,14,0.0,,,,,,100.0
14615,2022-05-18,B4,지혜팜김태규,624,060-074,1.0,2021-12-30,2022-04-23,B,2022-04-23,2,800,40.0,34,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-05-18 22:13:08,76,1485,1811.0,81.99889563776918,14,0.0,,,,,,100.0
8550,2021-09-04,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-03,2,6,19.0,2,11,0.0,0,17,0.0,0,0,0.0,0,0,0.0,0,5,10,2021-09-04 06:15:37,2,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,19.0
8577,2021-09-05,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-03,2,6,13.0,2,11,0.0,0,17,13.0,2,0,0.0,0,0,0.0,0,6,13,2021-09-05 17:15:32,4,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,26.0
8631,2021-09-07,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,20.0,2,1100,0.0,0,1700,20.0,20,0,0.0,0,0,0.0,0,10,20,2021-09-07 18:15:32,22,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,40.0
8658,2021-09-08,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,25.0,2,1100,0.0,0,1700,25.0,25,0,0.0,0,0,0.0,0,12,25,2021-09-08 17:15:32,27,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,50.0
8685,2021-09-09,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,24.0,2,1100,18.0,2,1700,24.0,22,0,0.0,0,0,0.0,0,16,33,2021-09-09 18:15:32,26,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,66.0
8712,2021-09-10,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,24.0,2,1100,18.0,2,1700,24.0,10,0,0.0,0,0,0.0,0,16,33,2021-09-10 18:15:32,14,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,66.0
8739,2021-09-11,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,28.0,2,1100,21.0,2,1700,28.0,10,0,0.0,0,0,0.0,0,19,38,2021-09-11 18:15:33,14,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,77.0
8766,2021-09-12,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,28.0,2,1100,21.0,2,1700,28.0,28,0,0.0,0,0,0.0,0,19,38,2021-09-12 18:15:34,32,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,77.0
8793,2021-09-13,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,32.0,2,1100,16.0,2,1700,16.0,10,22,16.0,2,0,0.0,0,20,40,2021-09-13 22:15:21,16,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,80.0
8820,2021-09-14,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,32.0,2,1100,16.0,2,1700,16.0,16,22,16.0,2,0,0.0,0,20,40,2021-09-14 22:15:20,22,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,80.0
8847,2021-09-15,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,36.0,2,1100,18.0,2,1700,18.0,14,22,18.0,2,0,0.0,0,22,45,2021-09-15 22:15:19,20,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,90.0
8874,2021-09-16,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,36.0,2,1100,18.0,2,1700,18.0,2,22,18.0,2,0,0.0,0,22,45,2021-09-16 22:15:19,8,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,90.0
8901,2021-09-17,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,40.0,2,1100,20.0,2,1700,20.0,4,22,20.0,2,0,0.0,0,25,50,2021-09-17 22:15:19,10,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
8928,2021-09-18,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,40.0,2,1100,20.0,2,1700,20.0,2,22,20.0,2,0,0.0,0,25,50,2021-09-18 22:15:20,8,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
